Moid,Tripid,Tstart,Tend,Xstart,Ystart,Xend,Yend
1,1,5/27/2007,2007-05-28-08:36:47.846,12785,1308,12785,1308
1,2,2007-05-28-08:36:47.846,2007-05-28-08:36:49.846,12785,1308,12793,1310.2
1,2,2007-05-28-08:36:49.846,2007-05-28-08:36:51.846,12793,1310.2,12808.7,1314.5
1,2,2007-05-28-08:36:51.846,2007-05-28-08:36:53.846,12808.7,1314.5,12824.8,1318.9
1,2,2007-05-28-08:36:53.846,2007-05-28-08:36:55.846,12824.8,1318.9,12840.9,1323.3
1,2,2007-05-28-08:36:55.846,2007-05-28-08:36:57.846,12840.9,1323.3,12855.2,1327.22
1,2,2007-05-28-08:36:57.846,2007-05-28-08:36:59.846,12855.2,1327.22,12869.8,1331.23
1,2,2007-05-28-08:36:59.846,2007-05-28-08:37:01.846,12869.8,1331.23,12883.3,1334.92
1,2,2007-05-28-08:37:01.846,2007-05-28-08:37:03.846,12883.3,1334.92,12899.3,1339.33
1,2,2007-05-28-08:37:03.846,2007-05-28-08:37:05.846,12899.3,1339.33,12915.4,1343.73
1,2,2007-05-28-08:37:05.846,2007-05-28-08:37:07.796,12915.4,1343.73,12931,1348
1,2,2007-05-28-08:37:07.796,2007-05-28-08:37:09.796,12931,1348,12930.4,1356.31
1,2,2007-05-28-08:37:09.796,2007-05-28-08:37:11.796,12930.4,1356.31,12928.6,1380.07
1,2,2007-05-28-08:37:11.796,2007-05-28-08:37:13.796,12928.6,1380.07,12926.6,1407.77
1,2,2007-05-28-08:37:13.796,2007-05-28-08:37:15.796,12926.6,1407.77,12924.6,1435.47
1,2,2007-05-28-08:37:15.796,2007-05-28-08:37:17.796,12924.6,1435.47,12922.8,1459.88
1,2,2007-05-28-08:37:17.796,2007-05-28-08:37:19.796,12922.8,1459.88,12920.7,1487.58
1,2,2007-05-28-08:37:19.796,2007-05-28-08:37:21.796,12920.7,1487.58,12918.7,1515.28
1,2,2007-05-28-08:37:21.796,2007-05-28-08:37:23.796,12918.7,1515.28,12916.6,1542.99
1,2,2007-05-28-08:37:23.796,2007-05-28-08:37:25.796,12916.6,1542.99,12914.6,1570.69
1,2,2007-05-28-08:37:25.796,2007-05-28-08:37:27.796,12914.6,1570.69,12912.6,1598.39
1,2,2007-05-28-08:37:27.796,2007-05-28-08:37:29.796,12912.6,1598.39,12911.2,1616.33
1,2,2007-05-28-08:37:29.796,2007-05-28-08:37:31.796,12911.2,1616.33,12909.3,1642.83
1,2,2007-05-28-08:37:31.796,2007-05-28-08:37:33.796,12909.3,1642.83,12907.9,1660.93
1,2,2007-05-28-08:37:33.796,2007-05-28-08:37:35.796,12907.9,1660.93,12906,1687.26
1,2,2007-05-28-08:37:35.796,2007-05-28-08:37:37.796,12906,1687.26,12904,1714.96
1,2,2007-05-28-08:37:37.796,2007-05-28-08:37:39.796,12904,1714.96,12901.9,1742.67
1,2,2007-05-28-08:37:39.796,2007-05-28-08:37:41.796,12901.9,1742.67,12899.9,1770.37
1,2,2007-05-28-08:37:41.796,2007-05-28-08:37:43.796,12899.9,1770.37,12897.8,1798.07
1,2,2007-05-28-08:37:43.796,2007-05-28-08:37:45.605,12897.8,1798.07,12896,1823
1,2,2007-05-28-08:37:45.605,2007-05-28-08:37:47.605,12896,1823,12886.1,1848.97
1,2,2007-05-28-08:37:47.605,2007-05-28-08:37:49.605,12886.1,1848.97,12876.3,1874.94
1,2,2007-05-28-08:37:49.605,2007-05-28-08:37:51.605,12876.3,1874.94,12866.4,1900.9
1,2,2007-05-28-08:37:51.605,2007-05-28-08:37:53.605,12866.4,1900.9,12856.5,1926.87
1,2,2007-05-28-08:37:53.605,2007-05-28-08:37:55.605,12856.5,1926.87,12846.7,1952.84
1,2,2007-05-28-08:37:55.605,2007-05-28-08:37:57.605,12846.7,1952.84,12836.8,1978.81
1,2,2007-05-28-08:37:57.605,2007-05-28-08:37:59.605,12836.8,1978.81,12827,2004.78
1,2,2007-05-28-08:37:59.605,2007-05-28-08:38:01.605,12827,2004.78,12817.1,2030.62
1,2,2007-05-28-08:38:01.605,2007-05-28-08:38:01.636,12817.1,2030.62,12817,2031
1,2,2007-05-28-08:38:01.636,2007-05-28-08:38:03.636,12817,2031,12802.7,2054.79
1,2,2007-05-28-08:38:03.636,2007-05-28-08:38:05.636,12802.7,2054.79,12788.3,2078.57
